,e_angle,e_bond,e_dihedral,e_gb,e_elec,e_elec14,e_vdw,e_vdw14,e_tot
33478,2054.97,2837.32,4343.83,-3852.34,-15084.3,11079.3,271.719,824.527,2474.97
33479,1819.98,326.176,4142.68,-3854.61,-14915.7,10840.5,-857.402,734.184,-1764.27
33480,1278.25,237.385,3971.92,-4174.9,-14549.6,10887.7,-1148.12,674.501,-2822.86
33481,1420.64,320.722,3843.92,-4100.84,-14785.5,11008.7,-1035.63,676.646,-2651.38
33482,1350.0,256.214,3898.1,-3729.28,-15034.7,10876.9,-1056.47,676.346,-2762.84
33483,1554.34,296.776,3990.71,-3918.25,-15103.1,11071.0,-1079.35,684.702,-2503.19
33484,1949.31,1344.3,4355.73,-3565.25,-15272.1,11070.3,-188.913,786.958,480.266
33485,1347.63,282.833,3862.57,-3915.14,-14861.7,10848.9,-1156.81,667.581,-2924.15
33486,1414.31,288.087,4155.06,-3864.36,-14785.4,10529.6,-1093.08,660.442,-2695.39
33487,1616.91,303.354,3902.21,-3632.88,-15101.9,10851.9,-1025.1,735.176,-2350.26
33488,1680.64,325.081,3988.27,-3677.1,-14918.5,10766.2,-1045.93,697.417,-2183.93
33489,1643.87,301.602,4003.14,-3838.96,-14931.1,10785.0,-1010.15,678.012,-2368.53
33490,1517.5,268.706,3942.7,-4174.44,-14716.0,10958.8,-1114.12,694.514,-2622.36
33491,1443.74,304.223,4029.8,-3703.62,-15037.9,10774.6,-989.515,695.033,-2483.69
33492,1385.01,257.884,3833.75,-3759.4,-14937.3,10784.6,-1033.96,694.083,-2775.32
33493,1829.87,332.613,3971.53,-3565.91,-15177.3,10757.2,-981.701,697.748,-2135.99
33494,1417.34,282.149,3852.71,-3794.46,-15014.0,10645.5,-1093.67,685.832,-3018.58
33495,1705.1,301.102,3854.32,-3745.08,-15150.2,10943.3,-1012.09,710.905,-2392.66
33496,1532.09,336.226,3970.7,-3805.97,-15074.7,10889.2,-1021.29,682.827,-2490.81
33497,1515.1,383.807,3823.91,-3570.05,-15072.4,10690.5,-1005.44,679.489,-2555.13
33498,1231.36,226.265,3732.16,-3893.51,-14838.1,10819.4,-1134.72,689.77,-3167.44
33499,51285.6,562914000.0,5726.7,-5847.75,-13752.1,10936.7,7759120000000000.0,20606.1,7759120000000000.0
33500,1205.1,263.303,3887.53,-4113.85,-14700.8,10887.4,-1136.07,679.226,-3028.15
33501,1968.2,1779.26,4164.6,-3813.2,-14973.7,11076.5,47.8279,825.482,1074.94
33502,1499.0,318.329,3999.78,-3896.95,-14846.8,10961.3,-1042.05,699.299,-2308.1
33503,1823.82,1591.66,4207.86,-4183.2,-14442.3,10930.5,-334.85,795.057,388.571
33504,1463.55,273.17,3910.6,-4155.81,-14777.6,11015.8,-1080.44,705.009,-2645.69
33505,1501.53,355.742,3854.62,-4050.59,-14649.2,10851.5,-970.863,710.334,-2396.89
33506,1796.6,1501.28,4263.64,-3963.28,-14764.2,10930.8,-218.047,796.02,342.773
33507,1431.44,323.714,3875.42,-3750.99,-15047.9,10831.8,-1053.54,682.75,-2707.28
33508,1348.68,362.871,3891.47,-3862.94,-15112.8,11081.0,-1069.21,690.631,-2670.23
33509,1847.97,418.29,4191.31,-4022.97,-14756.5,10849.4,-854.915,732.459,-1594.91
33510,1405.57,217.16,3942.59,-4135.56,-14610.1,10892.0,-1189.99,684.354,-2793.89
33511,1663.72,259.81,4058.07,-4065.03,-14648.0,10834.0,-1117.87,675.576,-2339.66
33512,1772.16,287.473,3982.6,-3981.37,-14716.3,10785.3,-1115.61,685.557,-2300.24
33513,2032.4,533.674,4339.61,-3742.76,-15115.7,11136.4,-481.252,765.107,-532.446
33514,1861.51,332.864,4029.47,-3875.57,-14898.2,10879.0,-844.146,716.635,-1798.51
33515,2268.65,1616.72,4150.14,-4236.06,-14442.0,10773.6,-261.552,840.669,710.175
33516,2739.33,1579.43,4603.43,-3613.66,-15319.0,11162.3,291.496,877.502,2320.88
33517,1780.44,283.851,3916.4,-3727.81,-15119.7,10934.9,-1040.81,696.299,-2276.46
33518,1889.31,515.003,4048.68,-3917.91,-14869.4,10874.9,-745.796,685.35,-1519.86
33519,2063.86,399.332,4013.06,-3830.55,-14907.6,10925.9,-805.763,713.395,-1428.38
33520,1891.16,317.223,4188.36,-4022.79,-14829.4,10923.9,-917.011,722.262,-1726.34
33521,2464.85,1600.82,4461.14,-3615.96,-15195.0,11324.9,99.718,819.25,1959.74
33522,1496.79,332.851,3872.53,-3723.61,-15073.0,11038.7,-991.936,666.937,-2380.69
33523,1952.43,1566.77,4386.77,-3645.46,-15197.1,11178.4,-284.91,794.614,751.508
33524,1441.03,314.984,4003.93,-3818.8,-15189.0,11225.0,-1018.07,680.909,-2360.03
33525,2076.64,387.204,4211.85,-3745.62,-15091.3,11112.0,-847.783,705.837,-1191.22
33526,1794.48,411.472,3928.29,-3905.61,-15032.5,10799.6,-942.595,732.255,-2214.65
33527,1200.88,264.571,3852.49,-3941.57,-15048.9,11036.9,-1113.91,683.361,-3066.18
33528,1352.74,250.152,3837.19,-3770.18,-15142.7,11017.3,-1089.37,674.45,-2870.39
33529,1478.55,325.838,3807.53,-3834.42,-15127.8,10993.1,-1072.51,695.231,-2734.47
33530,2570.26,2095.99,4525.33,-3885.99,-15004.5,11221.4,552.202,860.299,2934.95
33531,1187.34,226.417,3795.9,-3764.36,-15228.6,11025.0,-1160.62,675.382,-3243.51
33532,1497.92,247.695,4063.98,-4119.07,-14722.7,10862.6,-1087.26,670.565,-2586.3
33533,1481.45,251.148,4025.65,-3890.28,-15025.2,10947.4,-1138.53,666.213,-2682.11
33534,1348.12,294.925,4085.92,-3882.1,-15029.7,10989.8,-1155.9,676.888,-2672.09
33535,1653.11,325.255,3933.19,-3793.88,-15049.3,10853.7,-961.795,688.901,-2350.9
33536,2001.78,390.512,4175.51,-3880.62,-14942.3,10952.0,-775.75,714.637,-1364.2
33537,1858.6,366.943,4098.05,-3970.32,-14963.3,10993.1,-875.195,713.864,-1778.29
33538,1655.02,332.382,3979.69,-3735.09,-15132.6,10965.6,-937.464,697.669,-2174.79
33539,1388.02,250.341,3757.0,-4086.24,-14883.1,11043.1,-1065.44,679.043,-2917.28
33540,1898.97,1499.8,4158.81,-3831.88,-15047.5,11038.6,-287.985,820.888,249.698
33541,2257.02,1661.98,4377.21,-3780.21,-14920.6,10868.2,-65.4464,815.932,1214.16
33542,2256.28,1608.79,4387.56,-3826.5,-15097.8,11169.3,-66.6143,820.724,1251.79
33543,1285.38,263.122,3726.03,-3990.32,-14881.0,10995.3,-1125.42,682.214,-3044.69
33544,2756.18,3260.31,4581.15,-3762.15,-15173.2,11265.7,926.708,850.247,4704.93
33545,1921.24,1560.33,4165.18,-3908.71,-15005.0,11162.7,-306.46,796.988,386.265
33546,1752.18,1689.78,4220.17,-3870.07,-14953.1,10800.5,-83.1484,783.4,339.793
33547,1723.47,419.471,3902.66,-3934.69,-15022.5,10992.3,-936.65,691.841,-2164.06
33548,1581.29,335.441,3973.16,-3889.01,-15115.8,10997.8,-1043.99,717.095,-2444.04
33549,1498.49,303.613,3870.09,-4039.49,-14842.8,10915.4,-1060.33,678.287,-2676.75
33550,2181.16,1833.81,4443.2,-4032.15,-14926.6,11214.4,34.7286,876.231,1624.82
33551,2386.2,1571.4,4218.09,-4157.37,-14742.0,11049.4,-120.768,798.06,1002.94
33552,2008.7,1545.68,4331.91,-3816.76,-14924.4,10827.3,-302.561,777.876,447.764
33553,1679.46,352.122,4054.47,-4042.24,-14877.5,10998.4,-938.615,706.972,-2066.94
33554,1947.8,414.304,3884.87,-3891.92,-14933.5,10797.8,-961.586,700.098,-2042.13
33555,2097.88,2773.47,4412.38,-3640.15,-15311.5,11154.1,439.225,836.233,2761.67
33556,1635.85,364.583,3851.14,-3832.75,-15049.4,10847.5,-1018.14,682.418,-2518.74
33557,1517.46,408.509,3883.01,-3874.29,-15054.7,10914.9,-1006.97,658.041,-2554.06
33558,1675.67,266.65,3978.02,-3784.94,-15086.0,10917.4,-1043.24,682.925,-2393.42
33559,1617.5,383.311,3877.51,-3832.77,-15072.8,10874.9,-974.993,666.645,-2460.68
33560,1407.43,231.561,3970.74,-3848.48,-14993.0,10972.8,-1030.42,691.256,-2598.18
33561,1850.76,378.426,4049.18,-3792.92,-14933.6,10616.9,-929.75,691.023,-2070.0
33562,2180.86,1459.6,4265.73,-3748.53,-15063.2,11035.7,-233.118,847.694,744.727
33563,1845.64,459.947,4021.43,-3900.78,-15029.9,10928.6,-885.327,703.072,-1857.35
33564,1379.76,283.366,3960.22,-3839.25,-15149.2,10948.1,-973.48,704.817,-2685.7
33565,1490.19,312.005,3910.56,-3888.04,-15052.0,10942.5,-1006.8,696.312,-2595.23
33566,1886.8,412.388,4080.05,-3851.49,-14981.2,10899.0,-911.674,706.871,-1759.32
33567,1860.07,481.729,3975.16,-3930.31,-14948.3,10873.9,-777.024,701.791,-1762.92
33568,1440.27,257.993,3829.04,-3885.8,-15000.9,10975.6,-1032.12,717.78,-2698.17
33569,2545.68,1969.62,4571.57,-3710.73,-15050.5,11130.0,486.147,868.565,2810.35
33570,3080.66,3056.76,4560.07,-3650.9,-15066.9,11051.3,792.815,977.491,4801.32
33571,2693.09,2228.32,4457.51,-3929.33,-14826.7,11095.1,685.961,881.642,3285.6
33572,2776.8,2319.76,4676.31,-3969.62,-14796.9,11038.2,718.073,895.707,3658.34
33573,2090.97,1547.23,4245.7,-3822.36,-14955.2,10884.6,-184.707,810.332,616.621
33574,1510.41,295.081,3968.04,-3879.46,-14850.3,10865.1,-859.239,704.718,-2245.67
33575,2007.36,1685.26,4429.13,-3576.84,-15245.1,10964.3,-66.9466,789.87,986.982
33576,1413.21,262.611,3864.07,-3810.62,-15053.2,10647.3,-1108.67,669.639,-3115.64
33577,1931.34,1521.6,4291.27,-3687.29,-15114.1,11066.6,-146.042,860.317,723.653
33578,1278.75,249.397,3737.92,-3770.09,-14946.4,10782.3,-1071.3,684.819,-3054.64
33579,2134.87,1621.99,4241.34,-3709.98,-15134.2,11019.4,143.607,806.57,1123.59
33580,2151.69,1699.0,4311.51,-3678.54,-15080.9,10972.5,-179.926,773.45,968.835
33581,1588.67,345.353,3931.69,-3791.81,-15132.1,10911.8,-977.844,709.174,-2415.06
33582,1817.0,428.407,4158.94,-4095.38,-14542.7,10901.0,-764.065,726.241,-1370.61
33583,1546.64,377.27,3890.25,-3705.73,-15164.1,10992.5,-926.782,709.654,-2280.34
33584,2258.67,1566.54,4338.53,-3946.58,-14995.8,11008.8,25.7363,791.724,1047.62
33585,2101.74,2847.76,4268.77,-3774.27,-15089.0,11056.7,461.452,855.788,2728.98
33586,2178.87,1683.54,4397.29,-3900.36,-14945.1,11076.2,-71.5084,798.342,1217.3
33587,1421.08,331.562,3810.12,-3907.83,-15054.1,10989.8,-1100.14,675.796,-2833.72
33588,2253.03,1655.89,4400.86,-3802.65,-14988.4,11008.7,-33.7284,817.321,1311.02
33589,2141.8,1634.17,4407.74,-3766.24,-15095.2,11177.6,-95.2751,820.014,1224.6
33590,3085.4,4517.29,4439.95,-3942.6,-14619.9,10882.9,1660.07,1072.1,7095.19
33591,1492.83,325.644,4050.29,-3807.49,-15023.0,10872.9,-1020.17,696.703,-2412.36
33592,2165.05,2048.06,4539.52,-3750.03,-15048.6,10881.7,317.423,864.756,2017.88
33593,2034.45,1771.7,4309.37,-3668.37,-15221.2,11058.2,-121.97,787.301,949.486
33594,1590.88,396.534,4055.4,-3964.97,-14859.1,10921.2,-883.39,688.649,-2054.74
33595,2016.07,1800.54,4580.2,-4092.04,-14817.2,11044.0,-118.317,777.515,1190.8
33596,2581.82,3198.16,4536.76,-3889.83,-15257.5,11325.8,1291.23,887.808,4674.25
33597,1224.68,243.22,3896.87,-3970.68,-15082.6,11024.1,-1094.22,691.368,-3067.18
33598,1539.63,385.683,3783.45,-3953.71,-15056.5,10978.2,-1029.2,674.406,-2678.0
33599,2060.92,3052.17,4389.39,-3764.72,-15108.8,11101.1,480.632,866.236,3076.95
33600,2327.59,4270.82,4491.92,-3948.34,-14924.6,11175.8,1400.21,934.835,5728.29
33601,2085.71,2827.92,4303.76,-3831.42,-15099.0,11142.5,473.634,860.268,2763.29
33602,1712.65,366.751,4009.68,-3846.86,-15006.3,10846.2,-947.168,687.245,-2177.86
33603,2544.97,2209.55,4314.7,-3930.83,-14860.0,10939.3,101.555,987.234,2306.51
33604,2400.13,1791.1,4453.3,-3778.83,-15129.0,11019.1,112.54,834.2,1702.56
33605,1826.64,427.278,3991.22,-3837.45,-14989.4,10958.4,-811.225,729.428,-1705.09
33606,1829.79,806.521,4046.08,-3831.6,-15154.2,11064.1,-816.274,918.164,-1137.4
33607,1415.05,244.401,3852.43,-3880.46,-15024.9,10930.7,-1106.91,680.68,-2888.94
33608,2271.55,2216.06,4219.69,-3790.16,-15109.5,11049.4,292.622,771.495,1921.19
33609,1891.42,1559.95,4404.58,-3811.75,-14987.9,11009.7,-165.167,850.602,751.414
33610,1701.38,356.007,4030.12,-3719.4,-14993.5,10929.9,-848.79,719.0,-1825.35
33611,1482.05,265.949,3814.4,-3723.69,-15085.6,10948.1,-1079.06,694.269,-2683.67
33612,1581.36,320.067,3814.31,-3809.54,-14997.4,10890.3,-1078.19,691.594,-2587.53
33613,1660.55,296.386,3960.31,-3815.47,-14985.3,10949.5,-1005.62,696.003,-2243.65
33614,2628.38,1847.61,4269.64,-3858.76,-14945.1,11019.8,-13.9114,1016.97,1964.69
33615,1876.32,369.483,3995.04,-3866.12,-14899.4,10955.6,-871.094,715.026,-1725.17
33616,1512.86,307.282,4050.19,-3709.35,-15048.2,10838.6,-967.904,687.931,-2328.53
33617,2234.07,1699.85,4278.8,-3663.61,-15055.3,10977.8,-79.0814,837.609,1230.09
33618,2585.66,4088.2,4473.11,-3816.55,-14980.9,11093.2,1695.02,924.879,6062.55
33619,1805.95,297.181,3999.62,-3890.14,-14861.8,10840.1,-953.137,680.948,-2081.26
33620,1734.08,356.744,4155.69,-3895.05,-14801.8,10874.5,-766.067,715.418,-1626.55
33621,2442.74,1554.57,4323.36,-3778.67,-15081.4,11152.0,11.0731,853.338,1477.05
33622,2922.63,2405.19,4670.66,-3659.08,-15093.3,11193.2,834.757,939.938,4214.03
33623,2423.08,1668.03,4336.17,-3881.66,-15030.3,11226.0,88.2094,853.574,1683.06
33624,2487.64,1883.34,4493.99,-3878.24,-14903.0,11031.8,87.2879,826.489,2029.25
33625,1953.79,1518.46,4285.92,-3794.72,-15264.8,11193.5,-142.296,876.502,626.432
33626,1742.56,318.221,4080.97,-3833.21,-15103.6,10930.4,-1038.35,692.652,-2210.37
33627,1593.87,309.268,3939.35,-4004.54,-14870.1,10946.2,-980.815,714.877,-2351.84
33628,3244.86,2196.26,4575.34,-4001.14,-14821.1,10958.8,286.032,964.486,3403.54
33629,2167.5,2784.15,4196.34,-3593.36,-15307.8,11105.0,456.306,838.83,2646.96
33630,1452.16,278.076,3844.02,-3961.65,-14790.1,10658.9,-1045.48,689.674,-2874.32
33631,2263.01,4095.0,4364.53,-3945.08,-14846.8,10930.2,911.662,931.268,4703.77
33632,1436.49,298.29,4000.89,-3963.4,-14881.8,10876.2,-913.917,686.602,-2460.67
33633,1498.46,299.007,3935.23,-3778.41,-15107.2,10861.9,-1011.8,696.5,-2606.32
33634,1375.41,244.807,3853.12,-3857.77,-15000.6,10898.8,-1118.16,673.724,-2930.75
33635,1474.94,295.434,3888.85,-3793.29,-15164.7,10897.1,-1024.23,692.622,-2733.25
33636,2214.61,1597.87,4387.38,-3508.39,-15359.2,11034.9,-15.4149,809.526,1161.32
33637,2698.76,2621.17,4555.86,-3951.26,-14799.3,10989.8,509.498,877.471,3501.93
33638,1677.55,299.102,4001.38,-3996.28,-14787.9,10863.7,-1020.86,688.456,-2274.8
33639,1670.83,344.65,4030.24,-3861.51,-15060.9,10855.4,-925.979,683.141,-2264.09
33640,1401.41,380.17,3940.28,-3881.22,-14979.0,10950.8,-993.536,676.824,-2504.28
33641,1957.28,1535.08,4372.23,-3835.57,-14958.8,10963.8,-295.004,811.852,550.849
33642,2425.31,1706.94,4337.88,-3778.84,-15163.3,11074.0,5.86245,821.989,1429.8
33643,1435.8,289.75,3920.19,-3775.04,-15116.3,10928.8,-1004.43,704.398,-2616.78
33644,2212.15,2967.43,4415.45,-3686.17,-15095.6,10939.0,179.638,833.316,2765.19
33645,1727.98,314.621,3929.29,-3909.63,-14908.6,10887.2,-999.316,720.354,-2238.07
33646,2524.98,1844.15,4405.57,-3601.83,-15246.2,10998.3,232.575,863.087,2020.64
33647,2721.54,1916.64,4458.7,-3775.02,-15056.5,11007.6,344.015,864.581,2481.56
33648,2276.57,1581.05,4448.42,-3921.17,-14905.2,10909.2,95.2177,855.864,1339.93
33649,1586.47,301.808,3942.07,-3803.88,-14864.0,10763.9,-1027.22,658.779,-2442.13
33650,1721.0,352.301,3985.12,-3909.26,-14899.8,11020.8,-903.404,696.861,-1936.35
33651,1570.24,358.627,3868.49,-3891.71,-14882.9,10881.2,-936.211,662.862,-2369.39
33652,2246.46,1650.99,4485.15,-3749.96,-15102.0,11080.6,188.85,821.866,1621.94
33653,1537.49,260.753,3797.08,-3865.35,-15062.0,10989.6,-1144.26,689.515,-2797.18
33654,2245.22,1704.59,4448.51,-3790.78,-14966.1,11110.1,-31.4583,867.525,1587.68
33655,1460.54,253.45,3989.71,-3980.98,-14931.4,10942.5,-1008.54,679.762,-2595.0
33656,1444.43,273.689,3837.14,-3815.12,-15081.7,10912.3,-1060.25,669.577,-2819.99
33657,2005.61,1770.22,4404.47,-3826.71,-15144.8,11159.1,53.9519,799.282,1221.06
33658,1692.16,343.266,3854.28,-3936.34,-14839.9,10878.7,-925.874,699.19,-2234.53
33659,2377.7,1798.08,4440.52,-3890.94,-15068.1,11077.5,147.299,841.923,1723.89
33660,1401.32,261.368,3906.33,-3965.22,-14996.7,11081.3,-1062.66,698.278,-2675.99
33661,1619.01,290.034,3888.96,-3815.49,-15178.1,10959.1,-964.08,703.878,-2496.67
33662,1701.45,363.561,4008.8,-4038.97,-14758.7,10704.1,-851.475,698.317,-2172.93
33663,2746.26,3062.82,4354.01,-3867.17,-15071.3,11115.4,529.096,888.359,3757.43
33664,1771.38,305.844,4021.55,-3770.14,-15133.4,10889.1,-915.862,711.038,-2120.4
33665,2027.71,1670.41,4236.47,-3807.37,-15098.2,11111.2,-41.5053,775.211,874.004
33666,1542.91,266.9,3954.28,-3853.99,-15046.8,10963.1,-1016.06,689.427,-2500.25
33667,1587.37,293.623,3896.49,-3910.45,-14781.7,10766.4,-1000.96,691.999,-2457.28
33668,2056.54,1909.35,4396.78,-3859.59,-14886.4,10944.6,-57.8952,786.428,1289.88
33669,1686.79,254.615,3848.07,-3898.99,-14985.2,10754.0,-1016.75,684.234,-2673.25
33670,1549.45,330.897,3952.59,-3897.88,-14960.3,10921.0,-964.167,688.315,-2380.13
33671,2203.75,1788.4,4390.45,-3852.45,-14970.2,10951.4,-86.2805,820.432,1245.45
33672,3244.5,2677.59,4593.82,-3816.23,-14943.3,10843.5,985.162,995.861,4580.87
33673,2031.27,1689.89,4372.47,-3803.19,-15039.2,11025.7,-46.7061,809.355,1039.6
33674,1858.22,1715.66,4229.55,-3842.41,-14899.9,10923.5,-175.031,755.788,565.452
33675,1530.11,320.469,3883.32,-3933.16,-14798.6,10765.8,-1013.32,675.329,-2570.06
33676,1641.89,353.738,3901.02,-3731.84,-15097.4,10920.6,-1016.33,705.024,-2323.27
33677,1939.52,1730.36,4318.0,-3642.59,-15048.2,10973.4,-108.744,787.561,949.314
33678,1560.78,332.895,4117.26,-3792.47,-15032.3,10949.5,-984.014,690.914,-2157.38
33679,1860.17,369.759,3918.62,-4029.95,-14674.7,10866.5,-911.238,707.079,-1893.71
33680,1841.62,445.892,3863.77,-3915.54,-14784.9,10753.9,-876.96,694.024,-1978.14
33681,1873.77,333.017,3930.6,-4022.31,-14748.0,10886.3,-1010.61,698.671,-2058.53
33682,1506.05,326.737,3915.28,-3887.48,-14988.8,10881.4,-1005.93,686.481,-2566.25
33683,1998.36,1539.68,4332.55,-3766.06,-14922.9,11016.6,-208.919,852.779,842.085
33684,1675.79,320.999,3914.95,-3688.01,-15101.1,10865.6,-954.512,710.428,-2255.86
33685,2023.98,1497.99,4268.38,-3888.4,-15000.6,11017.7,-262.473,809.039,465.596
33686,2267.82,1611.6,4479.75,-3627.45,-15162.3,11041.5,200.52,855.29,1666.79
33687,1535.42,320.514,4014.43,-3844.37,-15114.6,11020.8,-1017.51,681.515,-2403.81
33688,1429.52,312.75,3996.86,-3844.36,-14968.1,10927.1,-957.101,666.501,-2436.85
33689,1779.75,392.136,4287.45,-3951.36,-14954.0,11100.1,-791.693,730.074,-1407.6
33690,1367.71,256.442,3919.04,-4028.09,-14878.1,10969.5,-1105.59,678.91,-2820.22
33691,1866.38,424.997,4029.46,-3622.99,-15015.7,10938.4,-885.018,720.601,-1543.93
33692,2011.02,1534.03,4354.59,-3792.72,-14921.0,10917.9,-136.09,830.531,798.282
33693,2522.59,1726.24,4595.54,-3781.08,-14977.9,11154.8,286.843,886.172,2413.17
33694,1904.23,1456.33,4184.2,-3877.31,-14743.8,10888.3,-298.93,803.242,316.296
33695,1413.96,259.642,3772.38,-4036.25,-14798.1,10986.4,-1061.71,683.901,-2779.73
33696,2231.43,459.628,3936.3,-3517.9,-15115.5,10800.0,-837.065,749.251,-1293.91
33697,1495.57,325.573,3864.36,-3967.07,-14877.1,10897.0,-1005.08,684.652,-2582.02
33698,1795.93,341.973,3881.91,-3691.52,-14942.5,10770.4,-916.793,716.632,-2043.92
33699,2423.67,1529.52,4366.7,-3862.1,-14995.9,10912.6,-158.044,839.321,1055.83
33700,1364.84,263.669,3856.44,-3909.49,-15031.2,10929.6,-1108.48,677.758,-2956.84
33701,2023.52,1526.11,4356.65,-3744.58,-15086.5,10946.8,-185.842,771.157,607.276
33702,1563.19,296.627,3878.03,-3783.69,-15192.4,11003.2,-913.896,714.325,-2434.65
33703,1426.99,320.934,3966.68,-3889.54,-14905.6,10880.5,-1091.26,683.659,-2607.63
33704,1513.66,269.264,3802.86,-3991.49,-14984.5,10923.7,-1051.48,671.44,-2846.51
33705,2187.61,1482.84,4356.15,-3838.4,-14961.9,10952.1,-224.845,817.433,770.97
33706,2348.28,1707.39,4420.96,-3773.11,-15152.6,11008.0,-53.415,794.364,1299.8
33707,2496.62,2836.04,4399.2,-3837.9,-14997.1,11018.5,578.884,875.196,3369.39
33708,1358.0,275.648,3973.45,-3830.28,-15079.4,10951.6,-1041.77,687.177,-2705.58
33709,2655.31,1715.63,4551.58,-3651.72,-15168.7,11158.8,187.98,875.704,2324.63
33710,2607.51,3105.84,4543.04,-3984.41,-14751.8,10804.2,784.816,859.277,3968.48
33711,1454.15,279.181,3737.44,-3872.18,-14895.1,10796.7,-1088.81,681.047,-2907.63
33712,2295.86,1563.19,4425.03,-3729.7,-15018.2,11022.9,-65.3019,776.407,1270.15
33713,1707.94,307.927,3973.08,-3727.47,-15082.6,10865.5,-964.902,704.707,-2215.84
33714,2406.11,1654.98,4402.93,-3548.03,-15325.3,11119.1,178.083,836.726,1724.62
33715,2683.48,2875.27,4534.27,-3864.97,-14998.1,11063.0,622.357,922.973,3838.33
33716,2041.86,1566.34,4344.74,-3726.53,-15173.8,11082.1,-205.786,839.096,768.021
33717,1613.15,297.841,4076.37,-3950.21,-14934.9,11049.4,-921.694,736.018,-2033.99
33718,2323.83,1922.05,4473.95,-3812.99,-14822.8,10756.2,161.51,795.036,1796.74
33719,1703.94,335.883,3990.0,-3878.06,-14950.8,10974.3,-791.794,752.994,-1863.49
33720,1842.01,420.128,3893.07,-3821.4,-14991.6,10868.9,-870.032,701.676,-1957.2
33721,2090.64,444.782,4144.45,-3713.72,-14993.0,10877.2,-686.738,741.935,-1094.54
33722,2634.65,1894.51,4522.41,-3462.92,-15213.7,11020.7,492.503,881.644,2769.77
33723,1582.9,313.98,4082.37,-3976.44,-14767.8,10933.0,-866.931,723.278,-1975.7
33724,2583.49,1633.82,4608.57,-3889.36,-14931.1,11172.6,414.105,916.063,2508.19
33725,2821.28,1637.35,4511.84,-3751.05,-15010.8,11013.9,365.444,862.693,2450.63
33726,2057.79,476.832,4197.94,-3915.73,-14902.7,10996.4,-665.333,751.204,-1003.57
33727,1915.0,362.557,3956.99,-3908.48,-14833.6,10928.9,-849.2,740.531,-1687.32
33728,2164.3,365.95,4111.24,-3768.53,-14904.0,10898.2,-825.491,762.519,-1195.81
33729,1418.06,324.801,3775.72,-3880.02,-14904.0,10820.5,-1015.8,699.961,-2760.71
33730,2519.69,1709.37,4377.6,-3605.84,-15197.6,11094.7,365.549,895.831,2159.3
33731,1647.71,321.512,4149.44,-3890.25,-14957.9,10956.9,-873.239,706.855,-1938.98
33732,1737.18,320.757,4072.16,-3763.67,-14883.3,10775.7,-1006.58,672.591,-2075.17
33733,1493.09,346.554,3921.08,-3768.59,-15241.1,10991.5,-967.924,695.063,-2530.33
33734,2362.2,1657.99,4220.28,-3575.67,-15103.7,10912.2,-2.43129,858.368,1329.29
33735,1920.26,385.665,4025.89,-3744.3,-14974.3,10826.3,-933.319,697.546,-1796.18
33736,1602.58,371.144,4116.76,-3926.9,-14881.8,10790.9,-877.319,702.032,-2102.56
33737,2164.47,2070.86,4346.49,-3784.98,-15044.1,11100.6,414.51,858.445,2126.3
33738,1465.6,283.283,3876.59,-3770.67,-15190.3,11019.6,-1047.67,700.496,-2663.03
33739,1694.3,313.593,4045.11,-3913.54,-15065.6,11156.4,-939.152,724.624,-1984.28
33740,1718.37,306.867,3974.27,-3833.4,-15060.7,10963.6,-1025.06,682.725,-2273.38
33741,2276.04,1627.02,4353.68,-3723.1,-15082.8,11073.8,36.5393,872.147,1433.26
33742,1881.38,502.942,4011.49,-3856.02,-14918.2,10879.7,-842.943,693.083,-1648.56
33743,1411.82,326.358,4023.1,-3843.49,-15127.4,11037.8,-1024.07,718.972,-2476.88
33744,1747.77,317.941,3901.55,-3922.72,-14757.3,10747.8,-1015.43,673.548,-2306.84
33745,1592.73,281.248,3767.76,-3810.42,-14977.4,10895.8,-1047.13,729.813,-2567.62
33746,1791.56,330.082,3942.19,-3941.76,-14909.9,10918.6,-948.136,693.617,-2123.71
33747,1563.39,365.442,4006.81,-3865.96,-14916.0,10913.3,-919.364,697.399,-2154.98
33748,1798.57,416.728,4028.05,-3740.83,-15117.2,10881.3,-842.316,703.072,-1872.61
33749,2139.83,1503.87,4300.56,-3812.8,-14825.9,10947.4,-20.3356,834.72,1067.31
33750,2212.69,2968.77,4466.47,-3682.17,-15106.1,11017.0,481.728,880.833,3239.27
33751,2205.85,1520.33,4410.21,-3725.41,-15059.5,10981.1,-109.307,834.881,1058.09
