,e_angle,e_bond,e_dihedral,e_gb,e_elec,e_elec14,e_vdw,e_vdw14,e_tot
33379.pdb,1.43688e+05,2.39968e+16,7.08883e+03,-8.89425e+03,-1.43755e+04,1.35513e+04,2.85924e+10,6.15573e+12,2.40030e+16
33380.pdb,4.51390e+04,1.61987e+05,5.48933e+03,-2.15826e+03,-2.34616e+04,1.93546e+04,3.98970e+13,1.00927e+14,1.40824e+14
33381.pdb,1.51037e+05,1.58412e+18,7.16126e+03,-1.01418e+04,-1.30640e+04,1.39854e+04,2.83087e+10,4.92783e+08,1.58412e+18
33382.pdb,4.27740e+04,1.60546e+05,5.43363e+03,-2.30760e+03,-2.34284e+04,1.88872e+04,2.46266e+13,4.44422e+13,6.90688e+13
33383.pdb,1.60238e+05,1.71761e+20,7.17279e+03,-1.04118e+04,-1.24477e+04,1.30277e+04,3.53341e+12,1.45583e+16,1.71775e+20
33384.pdb,4.31881e+04,1.65256e+05,5.60327e+03,-1.89656e+03,-2.38569e+04,1.94242e+04,5.64316e+13,5.41036e+13,1.10535e+14
33385.pdb,1.58647e+05,1.28071e+16,7.15185e+03,-8.80964e+03,-1.47376e+04,1.35837e+04,4.21528e+09,3.71591e+12,1.28109e+16
33386.pdb,1.57980e+05,4.22747e+17,7.26859e+03,-8.36546e+03,-1.39383e+04,1.36875e+04,6.28487e+10,7.52786e+10,4.22747e+17
33387.pdb,1.61751e+05,2.62434e+17,7.34166e+03,-1.02628e+04,-1.26990e+04,1.30043e+04,3.36876e+13,2.85319e+08,2.62468e+17
33388.pdb,1.54706e+05,6.31479e+17,7.10104e+03,-9.37684e+03,-1.27092e+04,1.27910e+04,1.90523e+15,2.28219e+07,6.33384e+17
33389.pdb,1.57879e+05,2.49736e+16,7.02831e+03,-8.83130e+03,-1.34971e+04,1.25441e+04,3.72527e+10,1.27684e+09,2.49736e+16
33390.pdb,4.27458e+04,1.60828e+05,5.63381e+03,-1.75710e+03,-2.36817e+04,1.91695e+04,4.76306e+11,2.62541e+13,2.67304e+13
33391.pdb,4.34605e+04,1.62084e+05,5.61278e+03,-1.99008e+03,-2.27902e+04,1.92727e+04,8.69124e+13,1.24663e+14,2.11575e+14
33392.pdb,1.57109e+05,5.32699e+18,7.11390e+03,-9.69797e+03,-1.28147e+04,1.29399e+04,1.05172e+12,9.20611e+11,5.32699e+18
33393.pdb,1.41959e+05,2.70329e+18,6.94935e+03,-7.40125e+03,-1.62421e+04,1.41947e+04,6.07410e+11,3.41279e+11,2.70329e+18
33394.pdb,1.40926e+05,2.98781e+16,7.18694e+03,-8.37657e+03,-1.50061e+04,1.39513e+04,6.57530e+15,4.17464e+10,3.64535e+16
33395.pdb,4.21885e+04,1.63238e+05,5.66662e+03,-1.89730e+03,-2.38352e+04,1.94211e+04,2.33438e+13,2.82339e+13,5.15777e+13
33396.pdb,4.31860e+04,1.68323e+05,5.64556e+03,-1.99319e+03,-2.37060e+04,2.03155e+04,2.96859e+14,2.51014e+14,5.47872e+14
33397.pdb,4.21605e+04,1.67481e+05,5.49229e+03,-2.21722e+03,-2.39733e+04,2.00910e+04,1.26913e+14,2.18918e+14,3.45831e+14
33398.pdb,1.40956e+05,5.70887e+17,7.35670e+03,-7.80050e+03,-1.53987e+04,1.41829e+04,3.37506e+12,7.64985e+07,5.70890e+17
33399.pdb,1.57744e+05,2.04111e+17,6.96431e+03,-1.07631e+04,-1.25481e+04,1.33507e+04,1.39001e+15,1.87163e+11,2.05501e+17
33400.pdb,1.47388e+05,1.38735e+19,7.08269e+03,-9.06802e+03,-1.29391e+04,1.37035e+04,2.38419e+12,3.82063e+08,1.38735e+19
33401.pdb,1.50639e+05,1.71687e+17,7.19763e+03,-1.07737e+04,-1.13801e+04,1.33530e+04,3.48256e+11,3.83529e+08,1.71688e+17
33402.pdb,4.24471e+04,1.62406e+05,5.68303e+03,-2.52635e+03,-2.36840e+04,1.90708e+04,8.32890e+13,9.98339e+13,1.83123e+14
33403.pdb,1.57905e+05,1.55807e+16,6.89492e+03,-1.04217e+04,-1.26277e+04,1.37040e+04,3.39370e+09,3.08530e+09,1.55807e+16
33404.pdb,1.66241e+05,7.14184e+19,6.92742e+03,-1.25561e+04,-9.89677e+03,1.31716e+04,6.41278e+13,1.84846e+09,7.14185e+19
33405.pdb,1.51333e+05,1.27349e+18,6.97224e+03,-8.90207e+03,-1.39669e+04,1.39479e+04,2.31565e+12,1.12538e+10,1.27349e+18
33406.pdb,1.46789e+05,7.20829e+16,6.80044e+03,-1.02226e+04,-1.23995e+04,1.41880e+04,3.01640e+12,1.23700e+12,7.20871e+16
33407.pdb,4.25991e+04,1.73041e+05,5.49268e+03,-2.31096e+03,-2.41177e+04,2.00021e+04,2.52251e+13,1.92191e+13,4.44442e+13
33408.pdb,1.48772e+05,1.25351e+18,6.90511e+03,-1.04348e+04,-1.26119e+04,1.37264e+04,2.14860e+12,3.06782e+11,1.25351e+18
33409.pdb,1.55891e+05,9.29763e+15,7.10358e+03,-1.06572e+04,-1.23106e+04,1.40388e+04,6.44355e+14,1.04753e+09,9.94198e+15
33410.pdb,1.46125e+05,7.29952e+15,6.76121e+03,-9.47571e+03,-1.28577e+04,1.39595e+04,6.88080e+10,4.99670e+08,7.29959e+15
33411.pdb,1.52834e+05,1.20402e+19,6.96493e+03,-9.73007e+03,-1.27613e+04,1.31040e+04,5.82539e+10,2.91907e+11,1.20402e+19
33412.pdb,4.27714e+04,1.61095e+05,5.68050e+03,-1.91875e+03,-2.42636e+04,1.91081e+04,2.21628e+13,1.39735e+13,3.61363e+13
33413.pdb,1.52335e+05,1.04962e+18,7.44286e+03,-8.13665e+03,-1.47613e+04,1.29957e+04,2.85927e+10,2.28917e+11,1.04962e+18
33414.pdb,1.52604e+05,1.16656e+17,7.24495e+03,-7.01165e+03,-1.63302e+04,1.33124e+04,2.03105e+14,1.73508e+07,1.16860e+17
33415.pdb,1.84037e+05,1.39327e+19,7.53981e+03,-1.08073e+04,-1.17363e+04,1.17578e+04,1.70578e+10,1.23545e+10,1.39327e+19
33416.pdb,4.26990e+04,1.60989e+05,5.60774e+03,-2.22132e+03,-2.39733e+04,1.92690e+04,2.92922e+13,2.06643e+13,4.99565e+13
33417.pdb,1.41119e+05,2.61157e+13,7.18603e+03,-7.29068e+03,-1.64610e+04,1.35694e+04,8.03468e+10,4.48059e+07,2.61961e+13
33418.pdb,1.52649e+05,1.40134e+17,6.97563e+03,-8.17895e+03,-1.51014e+04,1.37425e+04,8.13378e+10,7.08763e+08,1.40134e+17
33419.pdb,1.53115e+05,1.40211e+19,6.98393e+03,-8.18472e+03,-1.40928e+04,1.32847e+04,1.73502e+10,3.83165e+07,1.40211e+19
33420.pdb,1.36878e+05,4.06410e+17,7.22420e+03,-6.44503e+03,-1.56949e+04,1.34188e+04,7.35290e+11,6.25285e+12,4.06417e+17
33421.pdb,1.39598e+05,2.22763e+17,6.99162e+03,-7.99752e+03,-1.42031e+04,1.37608e+04,8.07139e+12,1.37247e+08,2.22771e+17
33422.pdb,1.32621e+05,8.28791e+17,6.88122e+03,-8.73126e+03,-1.46466e+04,1.38010e+04,5.67720e+13,2.62483e+11,8.28848e+17
33423.pdb,4.09116e+04,1.60885e+05,5.64528e+03,-2.15780e+03,-2.39662e+04,1.92292e+04,2.27432e+14,7.96338e+13,3.07066e+14
33424.pdb,4.19666e+04,1.54116e+05,5.59197e+03,-2.41657e+03,-2.32265e+04,1.82968e+04,3.20937e+13,1.74615e+13,4.95551e+13
33425.pdb,4.47329e+04,1.60671e+05,5.65862e+03,-2.29724e+03,-2.38555e+04,1.92396e+04,3.32938e+13,2.31161e+13,5.64099e+13
33426.pdb,1.42463e+05,1.87787e+17,7.03522e+03,-9.67183e+03,-1.31667e+04,1.43267e+04,5.65469e+10,3.85816e+11,1.87787e+17
33427.pdb,1.43226e+05,5.40711e+16,7.25451e+03,-8.51031e+03,-1.41836e+04,1.39362e+04,1.19796e+13,1.55745e+10,5.40831e+16
33428.pdb,1.41398e+05,4.82158e+17,7.17229e+03,-8.64804e+03,-1.43284e+04,1.37969e+04,7.19195e+10,1.23644e+08,4.82158e+17
33429.pdb,4.27221e+04,1.66498e+05,5.59294e+03,-2.17793e+03,-2.43703e+04,2.01552e+04,2.80530e+13,6.36364e+13,9.16894e+13
33430.pdb,4.32433e+04,1.70313e+05,5.70195e+03,-2.01189e+03,-2.47706e+04,2.02640e+04,6.21324e+13,9.66796e+13,1.58812e+14
33431.pdb,4.18615e+04,1.65859e+05,5.65586e+03,-1.77090e+03,-2.45827e+04,1.90956e+04,1.08412e+14,3.58765e+13,1.44289e+14
33432.pdb,4.03921e+04,1.61722e+05,5.55966e+03,-2.07353e+03,-2.35843e+04,1.87155e+04,1.98450e+13,6.71536e+13,8.69986e+13
33433.pdb,1.48894e+05,1.41455e+15,7.33245e+03,-9.24288e+03,-1.37825e+04,1.34091e+04,2.13113e+10,2.72466e+08,1.41457e+15
33434.pdb,1.39242e+05,3.67485e+14,7.12173e+03,-6.64934e+03,-1.51988e+04,1.42233e+04,4.49395e+14,2.21027e+11,8.17101e+14
33435.pdb,1.40835e+05,8.64613e+16,7.09046e+03,-7.97581e+03,-1.49922e+04,1.43055e+04,4.86337e+10,1.24326e+12,8.64626e+16
33436.pdb,1.45131e+05,2.18044e+18,6.96797e+03,-9.97439e+03,-1.34878e+04,1.37914e+04,1.36197e+12,2.84012e+12,2.18045e+18
33437.pdb,4.17891e+04,1.62166e+05,5.44596e+03,-2.17862e+03,-2.37660e+04,1.91347e+04,4.11916e+13,4.57394e+13,8.69310e+13
33438.pdb,1.52023e+05,3.38073e+17,7.07240e+03,-7.42801e+03,-1.51931e+04,1.45933e+04,1.85616e+16,1.47130e+16,3.71347e+17
33439.pdb,1.54957e+05,6.53847e+18,7.01598e+03,-8.41076e+03,-1.49737e+04,1.34630e+04,1.33501e+12,2.99195e+10,6.53848e+18
33440.pdb,4.27122e+04,1.58501e+05,5.51550e+03,-2.14297e+03,-2.37263e+04,1.85781e+04,4.78305e+13,2.61401e+13,7.39706e+13
33441.pdb,1.49237e+05,2.46163e+19,6.88490e+03,-9.38316e+03,-1.35687e+04,1.29010e+04,3.86878e+11,2.26211e+09,2.46163e+19
33442.pdb,1.45053e+05,3.29307e+17,7.06610e+03,-9.02395e+03,-1.36461e+04,1.38133e+04,4.49300e+16,7.12659e+08,3.74237e+17
33443.pdb,1.39455e+05,4.66677e+17,7.23772e+03,-9.31056e+03,-1.33904e+04,1.37553e+04,8.09508e+13,4.96409e+09,4.66758e+17
33444.pdb,4.21306e+04,1.61893e+05,5.51004e+03,-2.10231e+03,-2.32076e+04,1.89625e+04,8.24067e+13,1.37825e+14,2.20231e+14
33445.pdb,4.12340e+04,1.57193e+05,5.44709e+03,-2.36767e+03,-2.33413e+04,1.89694e+04,4.77069e+13,3.99884e+13,8.76953e+13
33446.pdb,1.47671e+05,4.47165e+17,7.13819e+03,-7.65922e+03,-1.54513e+04,1.40063e+04,3.41862e+15,2.68291e+08,4.50583e+17
33447.pdb,4.22706e+04,1.57111e+05,5.37145e+03,-2.19999e+03,-2.38599e+04,1.89697e+04,1.66628e+13,9.21835e+12,2.58811e+13
33448.pdb,4.06150e+04,1.61213e+05,5.60751e+03,-2.20682e+03,-2.35525e+04,1.92800e+04,1.70242e+13,2.43458e+13,4.13701e+13
33449.pdb,1.40147e+05,1.06607e+15,6.97817e+03,-9.42321e+03,-1.46627e+04,1.37955e+04,3.77507e+10,2.62385e+09,1.06611e+15
33450.pdb,1.33872e+05,1.34019e+17,6.98072e+03,-6.73526e+03,-1.67745e+04,1.41874e+04,1.10977e+11,2.12178e+12,1.34021e+17
33451.pdb,1.45147e+05,1.09652e+17,7.13497e+03,-8.34390e+03,-1.52086e+04,1.42757e+04,3.58344e+10,2.81057e+09,1.09652e+17
33452.pdb,1.67025e+05,3.93326e+15,7.19720e+03,-1.02142e+04,-1.29079e+04,1.23355e+04,8.00200e+12,4.37912e+11,3.94170e+15
33453.pdb,1.54360e+05,1.53112e+17,7.04512e+03,-8.72891e+03,-1.45865e+04,1.36524e+04,3.30134e+12,5.25235e+07,1.53115e+17
33454.pdb,1.57454e+05,1.28175e+17,6.94844e+03,-9.75619e+03,-1.33551e+04,1.29267e+04,3.01028e+13,9.06537e+11,1.28206e+17
33455.pdb,1.54076e+05,5.24571e+18,7.02684e+03,-9.68571e+03,-1.32050e+04,1.37827e+04,1.01943e+14,2.02581e+14,5.24601e+18
33456.pdb,1.69592e+05,1.67465e+17,7.54853e+03,-1.07120e+04,-1.14655e+04,1.26780e+04,1.77022e+09,9.02496e+09,1.67465e+17
33457.pdb,1.67297e+05,6.36555e+17,7.04375e+03,-1.09709e+04,-9.98540e+03,1.11973e+04,5.10380e+20,7.62212e+08,5.11017e+20
33458.pdb,1.72104e+05,7.88420e+16,7.20462e+03,-1.29118e+04,-8.85860e+03,1.22632e+04,3.25390e+17,4.66617e+09,4.04232e+17
33459.pdb,4.24735e+04,1.61350e+05,5.53818e+03,-2.25838e+03,-2.36054e+04,1.91317e+04,1.78311e+13,1.26785e+13,3.05097e+13
33460.pdb,2.28020e+05,3.26517e+18,7.79517e+03,-2.02640e+04,-1.79448e+03,9.29169e+03,3.90954e+14,3.03111e+12,3.26557e+18
33461.pdb,1.47348e+05,1.19289e+18,7.06116e+03,-8.80056e+03,-1.44214e+04,1.38179e+04,6.06810e+09,2.68881e+08,1.19289e+18
33462.pdb,1.33735e+05,1.42714e+18,6.77341e+03,-9.69246e+03,-1.29940e+04,1.41193e+04,3.65895e+16,1.87409e+11,1.46373e+18
33463.pdb,2.40251e+05,2.23677e+17,7.82747e+03,-2.23969e+04,-3.65000e+00,9.35049e+03,9.11409e+14,2.54516e+10,2.24589e+17
33464.pdb,4.33021e+04,1.58804e+05,5.56649e+03,-2.36019e+03,-2.28118e+04,1.87236e+04,3.02127e+14,2.56455e+14,5.58583e+14
33465.pdb,4.16521e+04,1.55131e+05,5.45958e+03,-2.36799e+03,-2.28029e+04,1.89093e+04,9.97470e+13,4.48062e+13,1.44553e+14
33466.pdb,1.46156e+05,1.59751e+16,6.96888e+03,-7.36690e+03,-1.58486e+04,1.38764e+04,6.67936e+16,2.01241e+11,8.27689e+16
33467.pdb,1.39510e+05,5.69632e+18,7.18003e+03,-5.54396e+03,-1.69601e+04,1.33259e+04,1.32278e+13,6.08660e+10,5.69634e+18
33468.pdb,1.50202e+05,8.02004e+17,7.01841e+03,-8.21460e+03,-1.54804e+04,1.44069e+04,5.60505e+12,6.68266e+08,8.02010e+17
33469.pdb,1.36056e+05,2.42293e+17,7.06027e+03,-7.38476e+03,-1.62278e+04,1.41392e+04,3.22640e+10,9.58223e+10,2.42293e+17
33470.pdb,1.54189e+05,8.15493e+16,6.97239e+03,-8.54850e+03,-1.56786e+04,1.45486e+04,1.29480e+21,7.26589e+08,1.29488e+21
33471.pdb,1.72760e+05,4.41994e+18,7.43661e+03,-1.16521e+04,-1.19444e+04,1.25707e+04,5.22189e+13,1.87539e+12,4.42000e+18
33472.pdb,1.41985e+05,5.74435e+20,7.01390e+03,-8.48785e+03,-1.45966e+04,1.39009e+04,5.23106e+16,1.39901e+09,5.74488e+20
33473.pdb,1.38964e+05,7.25607e+16,7.14488e+03,-8.21120e+03,-1.47704e+04,1.34759e+04,4.82124e+14,5.41241e+10,7.30429e+16
33474.pdb,4.32705e+04,1.63383e+05,5.38343e+03,-2.22430e+03,-2.35222e+04,1.94267e+04,9.28692e+13,1.07044e+14,1.99914e+14
33475.pdb,4.22350e+04,1.61505e+05,5.36502e+03,-2.24316e+03,-2.37648e+04,1.94319e+04,5.76635e+13,3.12034e+13,8.88669e+13
33476.pdb,1.26500e+05,2.13614e+17,6.94988e+03,-9.61802e+03,-1.41622e+04,1.48408e+04,2.39372e+10,1.75474e+07,2.13614e+17
33477.pdb,1.82267e+05,4.17522e+17,7.35726e+03,-1.08210e+04,-1.22438e+04,1.29788e+04,6.96686e+11,9.61130e+09,4.17522e+17
33478.pdb,1.36777e+05,8.36753e+16,6.86479e+03,-8.35013e+03,-1.45640e+04,1.38262e+04,1.26946e+12,1.28381e+09,8.36766e+16
33479.pdb,1.40365e+05,5.36585e+18,6.84248e+03,-8.14494e+03,-1.42461e+04,1.31975e+04,9.09632e+11,7.79981e+08,5.36585e+18
33480.pdb,1.46103e+05,1.52822e+16,6.79419e+03,-1.04558e+04,-1.28423e+04,1.40134e+04,2.49237e+13,1.54521e+13,1.53226e+16
33481.pdb,1.45655e+05,5.35416e+17,7.10025e+03,-7.74945e+03,-1.49133e+04,1.33586e+04,1.25902e+10,8.55033e+09,5.35416e+17
33482.pdb,1.34371e+05,2.51789e+17,7.15016e+03,-8.28852e+03,-1.52612e+04,1.38903e+04,3.44827e+12,2.52500e+14,2.52045e+17
33483.pdb,4.52339e+04,1.61378e+05,5.73605e+03,-2.33369e+03,-2.41993e+04,1.95871e+04,4.19564e+13,5.88056e+13,1.00762e+14
33484.pdb,1.32663e+05,5.57507e+17,7.08339e+03,-7.11261e+03,-1.53508e+04,1.36735e+04,7.40085e+12,1.61406e+11,5.57514e+17
33485.pdb,1.58809e+05,1.31799e+17,7.15052e+03,-1.14622e+04,-1.10518e+04,1.25643e+04,2.89422e+13,3.02309e+15,1.34851e+17
33486.pdb,4.18724e+04,1.57041e+05,5.63921e+03,-2.13541e+03,-2.27905e+04,1.86860e+04,2.67652e+14,6.51055e+11,2.68303e+14
33487.pdb,4.26952e+04,1.60666e+05,5.51415e+03,-2.05507e+03,-2.32697e+04,1.88748e+04,7.47128e+13,1.72055e+12,7.64334e+13
33488.pdb,1.77935e+05,1.76117e+18,7.21037e+03,-1.19504e+04,-1.09068e+04,1.22616e+04,2.28346e+11,2.88417e+11,1.76117e+18
33489.pdb,4.27731e+04,1.59453e+05,5.35705e+03,-2.06672e+03,-2.29739e+04,1.90402e+04,5.64815e+13,2.07294e+13,7.72109e+13
33490.pdb,4.34775e+04,1.67976e+05,5.66570e+03,-2.41753e+03,-2.36742e+04,1.96371e+04,3.24741e+13,5.60230e+13,8.84971e+13
33491.pdb,4.28948e+04,1.62817e+05,5.44590e+03,-1.93564e+03,-2.29839e+04,1.88477e+04,9.12194e+13,5.82829e+13,1.49502e+14
33492.pdb,1.39334e+05,1.98614e+19,6.84642e+03,-7.64647e+03,-1.43291e+04,1.44450e+04,2.32422e+16,2.58402e+10,1.98846e+19
33493.pdb,4.19860e+04,1.63889e+05,5.60435e+03,-2.19328e+03,-2.40290e+04,1.92423e+04,4.48231e+13,3.61046e+13,8.09277e+13
33494.pdb,1.37725e+05,1.99715e+17,6.94950e+03,-8.30739e+03,-1.51401e+04,1.41216e+04,2.84009e+09,4.04112e+09,1.99715e+17
33495.pdb,4.20910e+04,1.61953e+05,5.57486e+03,-2.05959e+03,-2.36065e+04,1.91747e+04,5.42703e+13,1.19145e+14,1.73416e+14
33496.pdb,1.41274e+05,4.71062e+18,7.17110e+03,-7.85458e+03,-1.62247e+04,1.51431e+04,1.02987e+16,2.52575e+10,4.72092e+18
33497.pdb,1.51546e+05,1.18626e+18,6.90385e+03,-8.80376e+03,-1.39335e+04,1.37443e+04,3.60134e+16,3.26068e+10,1.22228e+18
33498.pdb,1.56304e+05,5.22516e+16,7.02592e+03,-9.67423e+03,-1.35514e+04,1.36455e+04,2.83613e+17,2.93783e+08,3.35865e+17
33499.pdb,1.83520e+05,1.46447e+17,7.56912e+03,-1.26295e+04,-1.00907e+04,1.27765e+04,1.00896e+15,4.17766e+13,1.47498e+17
33500.pdb,1.53512e+05,6.13902e+19,7.21519e+03,-1.08287e+04,-1.18083e+04,1.29762e+04,9.33301e+11,2.71234e+12,6.13902e+19
33501.pdb,1.48003e+05,5.73552e+14,6.83293e+03,-9.30846e+03,-1.32604e+04,1.41378e+04,8.85509e+12,1.96416e+11,5.82604e+14
33502.pdb,1.49409e+05,2.61210e+17,6.92962e+03,-1.00280e+04,-1.27627e+04,1.30666e+04,3.47785e+10,5.70928e+10,2.61210e+17
33503.pdb,4.27125e+04,1.62690e+05,5.54054e+03,-2.30055e+03,-2.37172e+04,1.93176e+04,2.79234e+14,1.35500e+14,4.14734e+14
33504.pdb,1.70016e+05,1.53608e+15,7.10785e+03,-1.06215e+04,-1.24533e+04,1.36291e+04,8.34823e+14,2.75045e+13,2.39841e+15
33505.pdb,1.46706e+05,1.15069e+19,6.79302e+03,-1.01701e+04,-1.20560e+04,1.30133e+04,9.10396e+15,4.32600e+08,1.15160e+19
33506.pdb,1.67952e+05,5.11099e+17,6.96952e+03,-1.22280e+04,-1.08593e+04,1.26574e+04,2.11724e+16,4.34675e+17,9.66947e+17
33507.pdb,1.54108e+05,1.12850e+16,6.94218e+03,-1.17021e+04,-1.09382e+04,1.48928e+04,1.78179e+13,1.13003e+10,1.13028e+16
33508.pdb,1.45070e+05,3.85600e+16,7.05965e+03,-8.88785e+03,-1.43741e+04,1.44429e+04,1.60148e+14,3.07279e+08,3.87201e+16
33509.pdb,1.52993e+05,6.02224e+16,7.25414e+03,-1.15922e+04,-1.09525e+04,1.32366e+04,7.12228e+12,5.15165e+09,6.02295e+16
33510.pdb,1.54809e+05,4.91960e+16,7.08258e+03,-1.23185e+04,-9.87566e+03,1.30879e+04,3.83658e+13,1.32531e+09,4.92344e+16
33511.pdb,4.26928e+04,1.64822e+05,5.35512e+03,-2.61391e+03,-2.30042e+04,1.91274e+04,8.01955e+13,8.78944e+12,8.89850e+13
33512.pdb,4.37421e+04,1.63409e+05,5.50558e+03,-2.49094e+03,-2.31031e+04,1.93002e+04,4.79734e+13,5.04134e+12,5.30147e+13
33513.pdb,1.42359e+05,2.84911e+15,7.24876e+03,-8.69763e+03,-1.56372e+04,1.53875e+04,3.51898e+15,8.93638e+09,6.36810e+15
33514.pdb,4.23482e+04,1.71538e+05,5.67432e+03,-2.19670e+03,-2.36920e+04,1.98026e+04,1.91794e+14,6.66287e+13,2.58423e+14
33515.pdb,1.41906e+05,3.19606e+16,7.05078e+03,-8.96375e+03,-1.41739e+04,1.33021e+04,4.51906e+13,1.52375e+09,3.20058e+16
33516.pdb,1.59533e+05,1.58137e+18,7.18206e+03,-1.01383e+04,-1.35909e+04,1.34457e+04,8.65724e+11,7.92579e+10,1.58137e+18
33517.pdb,4.25594e+04,1.66491e+05,5.50189e+03,-2.20403e+03,-2.43882e+04,1.95326e+04,9.67417e+13,3.42594e+13,1.31001e+14
33518.pdb,1.50158e+05,8.10185e+17,6.89094e+03,-8.52396e+03,-1.48699e+04,1.31247e+04,1.13478e+18,6.96589e+13,1.94503e+18
33519.pdb,1.54413e+05,2.82815e+17,7.10507e+03,-9.92126e+03,-1.35228e+04,1.36289e+04,9.34878e+09,3.31872e+12,2.82818e+17
33520.pdb,1.15712e+05,1.18300e+13,6.67933e+03,-6.42833e+03,-1.75209e+04,1.60694e+04,3.11544e+08,6.27272e+07,1.18304e+13
33521.pdb,1.79482e+05,2.19248e+14,7.62166e+03,-1.47158e+04,-8.90449e+03,1.30025e+04,1.91411e+13,7.81612e+10,2.38467e+14
33522.pdb,1.49793e+05,1.61959e+16,7.13914e+03,-1.06869e+04,-1.32701e+04,1.46677e+04,3.33834e+13,3.33707e+09,1.62293e+16
33523.pdb,1.40979e+05,1.03424e+17,7.13800e+03,-8.28997e+03,-1.46803e+04,1.38455e+04,2.26616e+12,2.85833e+08,1.03426e+17
33524.pdb,1.41485e+05,8.87454e+16,7.00854e+03,-8.39351e+03,-1.52012e+04,1.45601e+04,1.31401e+13,1.26180e+10,8.87586e+16
33525.pdb,1.58729e+05,1.15371e+18,7.29396e+03,-1.06919e+04,-1.23101e+04,1.36160e+04,3.59672e+13,3.70800e+07,1.15375e+18
33526.pdb,1.45786e+05,4.92056e+16,7.00822e+03,-9.52068e+03,-1.39668e+04,1.38008e+04,6.23349e+15,4.22831e+09,5.54391e+16
33527.pdb,1.36667e+05,2.25927e+16,6.99104e+03,-9.12694e+03,-1.49829e+04,1.41068e+04,6.64549e+11,1.37127e+10,2.25934e+16
33528.pdb,1.66241e+05,6.74811e+16,7.50162e+03,-1.02541e+04,-1.25724e+04,1.31907e+04,2.54400e+13,3.53236e+09,6.75066e+16
33529.pdb,1.74115e+05,2.09486e+17,7.12817e+03,-1.52766e+04,-7.55352e+03,1.18041e+04,2.38870e+11,5.52748e+08,2.09486e+17
33530.pdb,4.37862e+04,1.70511e+05,5.60154e+03,-2.44603e+03,-2.46983e+04,1.98154e+04,6.68620e+13,5.43269e+14,6.10131e+14
33531.pdb,1.55382e+05,1.27801e+16,7.14713e+03,-1.04462e+04,-1.28770e+04,1.29847e+04,4.77949e+12,4.20312e+10,1.27849e+16
33532.pdb,1.56925e+05,5.17841e+17,6.87701e+03,-9.53387e+03,-1.39484e+04,1.32284e+04,3.43164e+12,1.29665e+08,5.17844e+17
33533.pdb,1.63470e+05,1.65840e+17,6.98979e+03,-1.25683e+04,-1.11150e+04,1.23087e+04,5.57786e+13,9.62258e+06,1.65895e+17
33534.pdb,1.79274e+05,3.70020e+15,7.36591e+03,-1.47384e+04,-8.93942e+03,1.29789e+04,8.50581e+12,1.28571e+10,3.70872e+15
33535.pdb,1.52862e+05,1.58327e+17,6.99225e+03,-9.49537e+03,-1.38525e+04,1.34465e+04,6.39984e+10,4.88338e+11,1.58328e+17
33536.pdb,2.52961e+05,5.93719e+15,8.13393e+03,-2.28370e+04,9.86267e+02,8.40909e+03,1.63706e+15,2.67267e+09,7.57425e+15
33537.pdb,1.70165e+05,4.00536e+15,6.81846e+03,-1.02403e+04,-1.27251e+04,1.35051e+04,5.17048e+11,1.60426e+10,4.00589e+15
33538.pdb,1.49519e+05,9.97413e+15,6.89854e+03,-9.56616e+03,-1.49388e+04,1.50301e+04,5.01506e+10,1.18301e+09,9.97419e+15
33539.pdb,1.30509e+05,1.68309e+18,6.82756e+03,-9.13243e+03,-1.50700e+04,1.45856e+04,3.21268e+11,7.73771e+07,1.68309e+18
33540.pdb,4.29216e+04,1.60902e+05,5.50106e+03,-2.22957e+03,-2.36176e+04,1.89581e+04,8.58987e+12,1.32080e+13,2.17978e+13
33541.pdb,4.27233e+04,1.60402e+05,5.61063e+03,-2.29323e+03,-2.37571e+04,1.90149e+04,2.58103e+13,1.24029e+13,3.82132e+13
33542.pdb,1.50777e+05,5.69984e+18,6.90635e+03,-8.03128e+03,-1.51958e+04,1.36701e+04,1.18641e+10,3.18658e+10,5.69984e+18
33543.pdb,1.46725e+05,4.83981e+18,7.25861e+03,-7.58483e+03,-1.63793e+04,1.48762e+04,1.88746e+11,6.09819e+09,4.83981e+18
33544.pdb,4.17880e+04,1.62295e+05,5.64636e+03,-2.24978e+03,-2.38842e+04,1.97355e+04,8.47245e+13,1.07182e+14,1.91907e+14
33545.pdb,1.49052e+05,3.25654e+18,6.99393e+03,-1.05662e+04,-1.34352e+04,1.43727e+04,5.62513e+11,3.79588e+12,3.25655e+18
33546.pdb,1.48104e+05,5.92823e+16,6.84306e+03,-8.73409e+03,-1.44003e+04,1.37969e+04,4.35922e+12,3.80863e+09,5.92867e+16
33547.pdb,1.40377e+05,5.27684e+17,6.95198e+03,-8.75787e+03,-1.41610e+04,1.30906e+04,1.83000e+11,3.12425e+10,5.27685e+17
33548.pdb,1.35153e+05,6.94251e+16,7.05241e+03,-8.44612e+03,-1.51566e+04,1.41066e+04,1.64512e+12,6.96277e+08,6.94268e+16
33549.pdb,4.22356e+04,1.61863e+05,5.58192e+03,-2.38881e+03,-2.45955e+04,2.01791e+04,4.89673e+14,8.07048e+14,1.29672e+15
33550.pdb,1.55947e+05,1.29366e+18,6.85073e+03,-9.21057e+03,-1.43174e+04,1.33225e+04,7.76267e+15,2.60757e+10,1.30143e+18
